Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,15910,0,0,26.48,2275.18,1777.66,52,12029,3599,4767,5439,6367,6975,9983,15.43,6.98,99.01,2007.5,85.444,,99.95,2048,6994,,7.56,8.31,10.81,0.04,0.05,0.00
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,15924,0,0,26.5,4601.37,2979.33,745,16275,7071,8639,9535,10495,11199,13503,35.53,7.58,99.01,2007.5,85.444,,99.95,2048,6994,,7.56,8.31,10.81,0.04,0.05,0.00
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,15877,0,0,26.43,2798.95,2140.2,93,13026,4447,5663,6431,7423,8127,11071,16.93,7.53,99.01,2007.5,85.444,,99.95,2048,6994,,7.56,8.31,10.81,0.04,0.05,0.00
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,16165,0,0,26.83,2433.87,1512.12,441,12264,3599,4383,4991,5727,6271,7903,17.84,8.22,98.73,2006.5,94.986,,99.91,2048,6995,,15.07,17.19,15.66,0.02,0.05,0.06
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,16192,0,0,26.82,3554.3,2478.08,227,14289,5471,6719,7583,8767,9471,11967,15.62,7.07,98.73,2006.5,94.986,,99.91,2048,6995,,15.07,17.19,15.66,0.02,0.05,0.06
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,16180,0,0,26.73,8182.1,5040.14,1398,20603,12671,14079,14975,15999,16895,19199,35.85,7.65,98.73,2006.5,94.986,,99.91,2048,6995,,15.07,17.19,15.66,0.02,0.05,0.06
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,16136,0,0,26.71,4334.85,3027.52,378,15353,6815,8127,9023,10111,11007,13055,17.11,7.61,98.73,2006.5,94.986,,99.91,2048,6995,,15.07,17.19,15.66,0.02,0.05,0.06
OIDC Password Grant Type,2G,50,GetToken_Password_Grant,25899,0,0,43.11,1158.03,775.73,143,4347,1799,2143,2367,2639,2863,3503,54.24,15.35,99.39,2036,95.454,,99.98,2048,5879,,0.90,1.97,6.22,0.02,0.02,0.00
OIDC Password Grant Type,2G,100,GetToken_Password_Grant,25480,0,0,42.34,2351.66,1695.09,308,11580,3647,4639,5247,6015,6591,8383,53.28,15.08,99.36,2031.5,97.516,,99.98,2048,5877,,2.55,2.12,3.95,0.01,0.02,0.00
OIDC Password Grant Type,2G,150,GetToken_Password_Grant,25452,0,0,42.25,3529.16,2510.11,431,18463,5439,6911,7839,8959,9791,12543,53.17,15.04,99.32,2027,87.63,,99.98,2048,5879,,3.99,4.68,4.97,0.00,0.00,0.00
OIDC Password Grant Type,2G,300,GetToken_Password_Grant,25004,0,0,41.28,7160.56,4945.65,782,25660,11327,13759,15167,16895,18047,21887,51.93,14.69,99.36,2021,85.946,,99.97,2048,5876,,1.78,6.48,5.92,0.08,0.02,0.01
OIDC Password Grant Type,2G,500,GetToken_Password_Grant,24165,0,0,39.63,12314.23,7665.93,1558,36344,19199,21631,23039,24831,25983,29183,49.86,14.11,99.14,2013,89.232,,99.96,2048,5878,,5.45,5.54,6.38,0.00,0.02,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,12548,0,0,20.91,340.79,247.15,37,1760,523,655,759,887,999,1351,9.21,7.39,99.2,2016.5,95.299,,99.98,2048,6995,,2.16,1.97,3.60,0.00,0.03,0.01
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get tokens,12540,0,0,20.88,1201.54,814.43,188,3707,1911,2207,2399,2655,2831,3375,29.09,10.37,99.2,2016.5,95.299,,99.98,2048,6995,,2.16,1.97,3.60,0.00,0.03,0.01
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,12551,0,0,20.91,846.96,561.33,145,2753,1319,1559,1719,1911,2047,2463,19.12,6.55,99.2,2016.5,95.299,,99.98,2048,6995,,2.16,1.97,3.60,0.00,0.03,0.01
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,12212,0,0,20.35,710.69,535.58,36,3780,1071,1407,1647,1999,2239,3151,8.96,7.2,99.21,2014,87.933,,99.98,2048,6993,,0.31,2.09,3.84,0.00,0.02,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get tokens,12195,0,0,20.33,2422.75,1617.23,162,7593,3775,4479,4927,5439,5823,6847,28.32,10.1,99.21,2014,87.933,,99.98,2048,6993,,0.31,2.09,3.84,0.00,0.02,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,12214,0,0,20.36,1780.03,1180.8,236,6949,2719,3295,3695,4191,4543,5503,18.62,6.37,99.21,2014,87.933,,99.98,2048,6993,,0.31,2.09,3.84,0.00,0.02,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,12392,0,0,20.61,1095.81,865.89,36,6487,1687,2255,2671,3183,3615,4863,9.08,7.29,99.1,2008.5,93.457,,99.97,2048,6995,,5.68,5.77,4.94,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get tokens,12383,0,0,20.57,3435.85,2394.15,384,13401,5439,6559,7231,8127,8703,10879,28.66,10.22,99.1,2008.5,93.457,,99.97,2048,6995,,5.68,5.77,4.94,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,12389,0,0,20.59,2720.86,1862.85,425,11452,4223,5183,5791,6463,7007,8639,18.83,6.45,99.1,2008.5,93.457,,99.97,2048,6995,,5.68,5.77,4.94,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,11735,0,0,19.45,2438.95,1761.63,209,10122,3791,4767,5471,6239,6943,8447,8.57,6.88,99.06,2009.5,85.201,,99.96,2048,7013,,1.92,5.05,5.57,0.04,0.03,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get tokens,11804,0,0,19.53,6987.86,4391.45,948,19854,10623,12415,13503,14719,15423,17663,27.21,9.7,99.06,2009.5,85.201,,99.96,2048,7013,,1.92,5.05,5.57,0.04,0.03,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,11753,0,0,19.45,5842.04,3701.22,967,17713,8895,10559,11455,12671,13503,15615,17.79,6.09,99.06,2009.5,85.201,,99.96,2048,7013,,1.92,5.05,5.57,0.04,0.03,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,11586,11,0.09,19.19,3658.69,3775.58,103,61418,5631,6655,7327,8159,8895,61183,8.45,6.78,98.86,2000.5,92.191,,99.94,2048,6996,,25.49,16.25,14.38,0.00,0.01,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get tokens,11437,0,0,18.84,12996.35,10893.17,1592,64341,18943,20863,22271,63231,63487,63999,26.25,9.36,98.86,2000.5,92.191,,99.94,2048,6996,,25.49,16.25,14.38,0.00,0.01,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,11672,7,0.06,19.25,8554.15,6760.16,1620,62871,13119,14783,15743,17279,18559,62463,17.6,6.03,98.86,2000.5,92.191,,99.94,2048,6996,,25.49,16.25,14.38,0.00,0.01,0.00
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,83501,0,0,139.17,237.08,69.35,46,735,279,327,361,399,427,515,972.04,78.13,97.24,2016,94.104,,99.87,2048,7028,,22.11,33.05,86.73,0.09,0.18,0.18
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,83503,0,0,139.17,121.17,47.71,16,436,149,184,207,236,257,337,76.77,108.56,97.24,2016,94.104,,99.87,2048,7028,,22.11,33.05,86.73,0.09,0.18,0.18
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,83568,0,0,139.25,476.77,153.32,45,1249,579,679,739,815,867,1047,972.63,78.18,97.06,2014.5,91.571,,99.84,2048,7027,,48.60,52.08,62.08,0.24,0.25,0.24
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,83603,0,0,139.3,240.32,107.52,14,945,301,377,435,511,567,727,76.85,108.67,97.06,2014.5,91.571,,99.84,2048,7027,,48.60,52.08,62.08,0.24,0.25,0.24
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,75005,0,0,124.87,783.35,403.63,51,5580,903,1103,1295,2239,2719,3695,872.19,70.1,97.25,2014,87.401,,99.83,2048,7026,,52.61,68.45,65.77,0.12,0.23,0.22
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,75066,0,0,124.96,415.91,281.95,14,4874,493,667,839,1279,1679,2671,68.93,97.48,97.25,2014,87.401,,99.83,2048,7026,,52.61,68.45,65.77,0.12,0.23,0.22
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,31418,0,0,52.23,3539.32,2037.66,98,13869,5151,6207,6847,7647,8127,9983,364.78,29.32,98.3,2004.5,86.863,,99.86,2048,7028,,62.98,34.81,42.51,0.00,0.05,0.12
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,31426,0,0,52.28,2172.12,1473.47,28,12075,3215,4127,4767,5535,6111,8095,28.84,40.78,98.3,2004.5,86.863,,99.86,2048,7028,,62.98,34.81,42.51,0.00,0.05,0.12
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,32106,0,0,53.28,5848.1,3169.35,132,19449,8511,9599,10303,11135,11647,13631,372.17,29.91,98.15,1998.5,91.902,,99.83,2048,7029,,18.50,33.23,34.50,0.00,0.04,0.07
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,32149,0,0,53.36,3451.41,2081.84,30,11893,5055,6111,6783,7551,8031,9663,29.43,41.62,98.15,1998.5,91.902,,99.83,2048,7029,,18.50,33.23,34.50,0.00,0.04,0.07
